fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
-1.3352885795647007,-0.13537390857841095,-1.3114460479241155,-0.8442589345740349,-0.6462379349033358,0.9042214580790111,0.7631983348409135,-0.9316106722447813,0.22046099433172953,-1.0967761081287482,0.12238751675966819,0.008573491927720176,-0.7586809927230359,-0.9625217225971769,-0.5901680561841587,5
0.7573832997646291,-0.6910492447666317,0.5820802408892501,-0.8673642436338717,-0.9945042759035992,0.3689554942411941,0.13799433277210726,-0.8757177377812709,-0.6736622573585939,-1.0967761081287482,0.12238751675966819,0.08140350464974211,1.015109658152366,-0.9625217225971769,-0.5901680561841587,6
-0.017680359246233283,1.9021023241117316,-2.0828826841073385,-0.6132058439756667,1.338880208798166,-1.4747383812001755,-1.4696731011191089,1.674397397117374,2.71123290975478,1.9079278349841442,-0.7339870579627192,-1.0138083047925646,-1.345687223508315,1.315441354432876,1.6944326103748923,5
-0.2501994569494921,0.11159290750524258,-0.4698788084515086,-0.5901005349158298,1.4781867451982713,-1.4747383812001755,-1.7376176734343114,0.661337959965849,1.1784501925713662,0.4771164335018142,-0.3914372280737639,0.2018284403986752,-0.568553214677734,0.2671096730709132,1.6944326103748923,6
-0.09518672514732,0.7290099477143769,-0.6101400150302764,2.0207993888457314,-0.36762486210312506,0.8447474620970314,1.4062653083974,1.2552003886408902,-0.7375282039079043,-0.023667557017000764,-0.9908994303794345,-0.4681223930103185,-0.9270530440507011,-0.39765594605155447,-0.5901680561841587,5
-0.48271855465275154,-0.07363220455749747,0.5820802408892501,-0.5323372622662377,-0.5069313985032303,0.30948149825921445,-0.48720966929669896,-1.8678173245089504,-0.7375282039079043,-1.0252355380546314,2.3489614110378767,0.9613660085739251,-0.4885001399559399,-0.27123947859320013,-0.5901680561841587,7
-1.5678076772679594,0.60552653967255,-1.9426214775285708,-0.821153625514198,-0.6810645690033622,0.7852734661150518,0.10226838979674692,-1.7839779228136847,0.8591204598248197,-1.4544789584993303,1.321311921371011,0.5945099252176763,-1.2744794876254957,-1.0075383183262494,-0.5901680561841587,8
-0.5602249205538375,3.3530323686031966,-2.223143890686106,-0.6132058439756667,3.8463978640000627,-1.4152643852181959,-1.809069559385032,0.3504335120124702,2.136439390811,-0.16674869716523386,0.20802497423190816,1.709217969317422,-1.704227130526304,-0.07328979052426444,1.6944326103748923,5
0.9899023974678887,-0.3823407246620645,1.7041698935193927,-0.7287323892748507,1.2692269405981131,0.30948149825921445,-0.18353915400613594,0.8360033801644066,0.4759247805289656,1.5502249846135616,-0.048887398184808674,0.42135134374151334,0.5064494179970005,1.3863579093485383,1.6944326103748923,7
-0.5602249205538375,-0.9997577648711988,0.09116601786356274,0.7037967724350325,-0.15866505750296706,-0.8205244253983992,0.31662404764890906,0.6962710440055916,0.34819288743034754,-0.6675326876840493,-1.5903616326851067,-1.3285747002626105,1.0591928671319093,-1.1092881579878517,-0.5901680561841587,7
-1.102769481861442,0.049851203484329115,-0.18935639529397313,-0.40525806243713514,-0.7507178372034148,0.6663254741510924,0.6738834774025126,-1.1551824100989396,0.7952545132755121,0.3340352933535811,0.9216704531672025,-0.12760095562623386,-0.8178629989741832,0.6909645607117578,-0.5901680561841587,7
-0.6377312864549236,-0.752790948787545,0.02103541457417877,1.6280091348285055,0.3637344539974283,1.617909409862767,0.7989242778162738,1.6394643130776703,2.391903177008236,-0.7390732577581658,-1.3334492602683898,0.5898065204939569,0.38480696776755674,-1.083388198801262,-0.5901680561841587,6
0.2148387384570255,-0.3205990206411513,-0.0490951887152052,0.9232972085034821,-0.019358521102861556,-0.5826284414704805,0.6738834774025126,0.8010702961247028,-0.92912604355583,0.047873013057115776,-1.076536887851673,-1.2456648367644816,0.07463406625845528,-0.37298931825480186,-0.5901680561841587,5
-0.48271855465275154,0.5746556876620932,0.4418190343104822,0.9810604811530742,0.08512138119721757,2.153175373700584,2.2636879398060485,1.3355464819322398,0.0288631546838039,0.047873013057115776,-1.2478118027961513,-0.09964935316829157,-0.952257510601949,-0.4395892133060333,-0.5901680561841587,6
-0.8702503841581831,1.3464269879235111,-2.223143890686106,-0.6363111530355033,0.8164806972977707,-1.4152643852181959,-1.8447955023603926,0.1024086153305503,2.3280372304589254,0.047873013057115776,0.8074871765375787,2.5131589989279375,-1.3633696640832622,0.3596095273087342,1.6944326103748923,6
-0.6377312864549236,-0.19711561259932442,-0.0490951887152052,1.8359569163670368,-0.36762486210312506,1.4989614178988078,0.8525131922793144,0.3329669699926183,-1.312321722851684,0.4055758634276977,-0.3057997706015255,0.43589530503009444,-0.42652359374496857,0.2412097138843231,-0.5901680561841587,5
0.13733237255593947,-1.2467245809548524,-0.11922579200458917,-0.8442589345740349,-0.7855444713034411,-0.2852584615605822,-0.39789481185829806,-0.6381727663112544,1.9448415511630714,-1.0252355380546314,0.03675005928742976,-0.10185799783426161,2.6678756852538834,-0.9205884553426981,-0.5901680561841587,6
0.8348896656657165,0.35855972358889643,0.6522108441786337,0.7500073905547059,-0.1934916916029932,-0.8799984213803789,0.15585730425978744,1.1853342205614827,1.0507182994727482,-0.3098298373134669,-1.076536887851673,-1.3220353220048149,-0.41645089717784145,-0.659738866392045,-0.5901680561841587,5
1.222421495171148,-0.6293075407457184,1.563908686940625,-0.5669952258559929,0.9557872336978762,-0.2852584615605822,-1.005235842439424,1.3250665567202977,1.0507182994727482,0.047873013057115776,-1.1621743453239128,1.2155701512920487,1.1125666509423628,-0.40628926578041785,1.6944326103748923,5
0.2148387384570255,-0.8145326528084585,-0.18935639529397313,-0.7980483164543613,-0.3327982280030987,0.30948149825921445,-0.11208726805541522,-1.1447024848869976,-0.4820644177106682,-0.5959921176099326,0.6362122615931018,0.3192265250904487,1.0210749531055556,-0.3341393794749175,-0.5901680561841587,6
0.05982600665485275,-0.01189050053658401,0.5119496375998661,0.056848118759601364,-0.5417580326032567,0.9042214580790111,0.8882391352546748,-0.7010523175827134,0.4759247805289656,-0.4529109774617,1.5782242937877278,-0.09101808726763051,-0.34722900375515015,0.12404323184975112,-0.5901680561841587,6
-0.4052121887516648,0.42030142760980954,-0.3296176018727407,-0.5438899167961561,-0.7855444713034411,-0.2852584615605822,-0.5050726407843792,-1.273954895833948,-1.1207238832037585,-1.3829383884252138,0.9787620914820556,0.054045265004858144,-0.8399537761907211,-1.0167883037500312,-0.5901680561841587,6
-0.17269309104840605,-0.8145326528084585,-0.2594869985833567,0.86553393585389,-0.36762486210312506,0.4284294902231738,1.9421544530278052,0.3120071195687728,0.15659504778242192,0.047873013057115776,-0.1345248556570471,-0.9705856250750797,0.792350950083434,-0.0066898954730341,-0.5901680561841587,6
0.3698514702591983,0.48204313163072304,0.4418190343104822,0.7269020814948691,0.18960128349729646,1.1421174420069298,0.5488426769887513,0.7312041280452953,1.1145842460220559,0.3340352933535811,0.379299889176385,0.4251455720320051,-0.648606075692528,0.4644426954449299,-0.5901680561841587,6
-0.8702503841581831,-0.19711561259932442,1.84443110009816,0.010637500639927674,-0.5765846667032831,0.3689554942411941,0.012953532358346025,-1.2599816622180509,0.4759247805289656,0.4771164335018142,1.4925868363154893,0.22827400860252556,-0.5194889764862798,1.0811083903637313,-0.5901680561841587,8
0.8348896656657165,2.241681696226755,-1.3815766512134995,-0.5438899167961561,1.2692269405981131,-1.0584204093263179,-1.5232620155821492,1.7093304811570778,1.8171096580644535,1.3356032743912118,-0.47707468554600235,1.1349744833837316,-1.2788141129601889,0.9701085652783468,1.6944326103748923,5
-0.7152376523560103,-0.5058241327038914,-0.18935639529397313,-0.6363111530355033,-0.43727813030317786,0.30948149825921445,1.102594793106837,-0.9455839058606784,0.9868523529234378,-0.7390732577581658,0.8931246340098171,-0.7026052358941476,-0.08207637603297804,-0.3939559518820415,-0.5901680561841587,6
-0.9477567500592692,2.0255857321535586,-1.732229667660419,-0.8673642436338717,0.1547746493972701,-1.2368423972722569,-0.09422429656773504,-0.49145381334449095,-0.7375282039079043,-1.3113978183510977,-1.5903616326851067,-1.6405366060758273,-1.5495069250238587,-1.5921373971092736,-0.5901680561841587,4
-0.5602249205538375,-0.3205990206411513,-0.4698788084515086,-0.5669952258559929,3.01055864559943,-1.2963163932542365,-0.04063538210469451,-0.6311861495033059,-1.4400536159503021,-0.6675326876840493,-0.5627121430182408,-1.7310705214213473,-0.2566218215395081,-0.7836886710707245,-0.5901680561841587,4
-1.102769481861442,-0.04276135254704074,-1.2413154446347314,0.19547997311862222,-0.3327982280030987,1.1421174420069298,1.4955801658358008,-0.2818553091062297,0.4759247805289656,1.2640627043170953,-0.22016231312928555,-0.310836947557408,-0.7465831180222423,1.0397917888041717,-0.5901680561841587,5
1.299927861072234,-0.3205990206411513,0.23142722444233027,-0.705627080215014,0.3985610880974547,-0.2852584615605822,-1.005235842439424,0.8709364642041103,-0.29046657806273973,3.4818203766147064,-0.22016231312928555,1.2155701512920487,0.538392309175604,3.008805352679905,1.6944326103748923,6
-0.5602249205538375,-0.13537390857841095,-0.11922579200458917,-0.6132058439756667,-0.15866505750296706,-0.5826284414704805,0.24517216169818834,-1.7001385211183802,-0.6097963108092862,-0.0952081270911173,1.9207741236766829,-1.0444384930372208,-0.45848024735881165,0.6346424272425195,-0.5901680561841587,6
-0.4052121887516648,-0.6293075407457184,0.23142722444233027,1.8821675344867104,-0.1934916916029932,2.0342273817366245,1.6384839377372422,0.8709364642041103,-0.4820644177106682,-0.23828926723935037,-0.9052619729071961,0.19937754500140245,0.27200543950439354,-0.5407223872727166,-0.5901680561841587,5
2.0749915200830973,1.2229435798816843,-0.39974820516212467,-0.6825217711551771,1.9309329884986137,-1.3557903892362162,-0.9516469279763836,0.9023762398398592,-1.823249295246156,3.1956580963182404,-0.3057997706015255,-1.3725562231715303,-0.6486051438535041,2.6943058482713167,1.6944326103748923,5
-1.102769481861442,-1.3084662849757658,-0.6802706183196603,1.789746298247363,0.08512138119721757,-0.3447324575425619,1.2454985650082784,0.38187328764821904,0.6036566736275836,-0.8106138278322823,0.9787620914820556,-1.2561385018773557,1.8761382819041097,-0.4395892133060333,-0.5901680561841587,6
-0.9477567500592692,-0.9380160608502853,-0.18935639529397313,-0.8673642436338717,-0.3327982280030987,-0.047362477632663526,-0.3800318403706179,-1.45910024124437,-0.035002791865503695,-0.023667557017000764,0.6362122615931018,0.22367479750904445,0.6238159535776098,0.223326408731679,-0.5901680561841587,6
-0.8702503841581831,-0.13537390857841095,-0.4698788084515086,-0.7287323892748507,1.060267135997955,-1.4747383812001755,-1.4518101296314285,0.046515680867001044,0.8591204598248197,-0.6675326876840493,-0.3914372280737639,-1.0543295308985612,-0.5785605455045013,-0.7294220899178698,1.6944326103748923,5
2.1524978859841832,0.9142350597771169,-0.820531824898428,1.3969560442301372,0.5378676244975598,-0.9989464133443382,-1.1302766428531854,2.09649385156914,-0.4181984711613578,1.1209815641688623,-1.1621743453239128,-0.2202405623113622,-0.44928830309120354,0.44470939320752767,1.6944326103748923,6
1.4549405928744061,-0.3823407246620645,1.213255670493705,-0.6825217711551771,0.1199480152972437,-1.1773684012902772,-0.022772410617014332,0.4517394557276265,-0.4820644177106682,-0.5244515475358161,-0.3914372280737639,-1.5926829647934695,0.7123012657774661,-0.604855619544272,-0.5901680561841587,5
-0.7927440182570964,-0.8762743568293718,0.02103541457417877,-0.49767929867648253,-0.1934916916029932,-0.7610504294164195,0.22730919021050816,-0.31678839314593343,-0.29046657806273973,0.11941358313123232,-0.9908994303794345,-1.2258050489178263,0.5682007180808909,-0.28172279540681944,-0.5901680561841587,6
0.5248642020613711,2.149069140195385,-0.7504012216090443,-0.6594164620953402,0.8513073313977971,0.19053350629525515,0.49525376252571085,0.5914717918864415,0.15659504778242192,-0.16674869716523386,-0.5627121430182408,-0.42892313724226466,-1.3099173299090447,-0.35633934449199467,1.6944326103748923,5
1.9974851541820111,0.11159290750524258,1.0028638606255535,1.2814294989309531,-0.6114113008033095,-1.5342123771821552,-0.5407985837597395,0.38187328764821904,-2.1425790279926997,-1.66910066872168,-0.3914372280737639,-1.9230460542894425,0.20529786429194075,-1.6013873825330553,-0.5901680561841587,4
-0.48271855465275154,-0.6293075407457184,-0.2594869985833567,-0.7287323892748507,-0.9596776418035728,0.5473774821871331,0.33448701913658924,-0.9385972890527299,0.7313885667262017,-0.5244515475358161,0.7218497190653402,0.06479315152619769,0.23197871515020463,-0.2360895339828282,-0.5901680561841587,5
1.0674087633689746,0.79075165173529,1.0729944639149371,-0.5901005349158298,0.6423475267976388,-1.3557903892362162,-1.5053990440944691,1.1853342205614827,-0.92912604355583,-0.5244515475358161,-0.9052619729071961,-0.3699399790011132,-0.6520121662776962,-0.7750553513418611,1.6944326103748923,5
-0.6377312864549236,-1.061499468892112,0.1612966211529467,-0.7980483164543613,1.3040535746981394,0.7852734661150518,0.40593890508730995,-0.24692222506652592,0.15659504778242192,-0.3098298373134669,-0.8196245154349576,0.23138523964729196,1.2067409740362918,-0.5690890092389816,-0.5901680561841587,6
-0.09518672514732,1.7786189160699049,-1.8023602709498028,-0.6825217711551771,0.9557872336978762,-1.2963163932542365,-1.5053990440944691,1.412399266819596,2.71123290975478,1.4071438444653284,-0.8196245154349576,-0.09271889304331919,-1.327154707682738,0.8517087518539374,1.6944326103748923,5
3.7026252040059093,0.9759767637980304,1.634039290230009,-0.49767929867648253,0.5726942585975862,-1.3557903892362162,-1.59471390153287,1.9608486862429524,-0.8652600970065223,1.0494409940947464,0.2936624317041466,0.034340754508972886,-0.10424077409977452,1.1008416926011335,1.6944326103748923,6
2.6950424472917867,-0.752790948787545,1.7041698935193927,0.7500073905547059,-0.40245149620315146,0.4284294902231738,1.209772622032918,1.2202673046011865,-2.1425790279926997,1.0494409940947464,-0.9052619729071961,-0.6670719240952985,2.2624235080759085,0.5137759510384345,-0.5901680561841587,6
0.9899023974678887,-0.6293075407457184,1.0729944639149371,2.3673790247432835,0.05029474709719119,0.6068514781691128,2.1565101108799674,2.0935944055938576,-1.312321722851684,0.9063598539465134,-1.3334492602683898,-0.936229164356841,0.992486477879796,0.1931097896806575,-0.5901680561841587,5
-0.4052121887516648,-0.6293075407457184,-0.39974820516212467,1.7666409891875263,-0.08901178930291431,0.8447474620970314,1.227635593520598,1.227253921409135,1.2423161391206738,-0.8106138278322823,-0.7339870579627192,-0.36689353709974326,0.27200543950439354,-0.9575883970378265,-0.5901680561841587,5
-0.7927440182570964,1.408168691944424,-1.521837857792267,-0.6594164620953402,-0.263144959803046,-1.5342123771821552,-1.8269325308727122,-0.009377253596509434,1.3700480322192918,1.6217655546876781,0.20802497423190816,0.6129346153458064,-1.364874399004254,1.5917075857564993,1.6944326103748923,6
-1.180275847762528,-0.5675658367248049,-0.3296176018727407,1.3507454261104637,-0.1934916916029932,1.6773834058447468,0.04867947533370638,0.4936591565752788,-0.8013941504572119,-0.23828926723935037,-0.6483496004904793,1.7092182696402476,-0.21952237052278134,-0.4482225330348961,-0.5901680561841587,6
-0.3277058228505788,-0.6293075407457184,0.4418190343104822,0.7731126996145431,-0.36762486210312506,1.2015914379889094,1.2812245079836386,0.44475283891967804,-0.4820644177106682,-0.23828926723935037,-0.9052619729071961,-0.13767360055949984,0.31203216385858284,-0.5407223872727166,-0.5901680561841587,6
-1.102769481861442,-0.13537390857841095,-0.2594869985833567,-0.15109966277893014,-0.8203711054034675,0.9636954540609908,0.030816503846026203,-1.7630180723898392,-0.4181984711613578,0.2624947232794646,2.09204903862116,0.9052770993300026,-0.6686207691137689,1.099608361211295,-0.5901680561841587,8
1.5324469587754923,2.0255857321535586,-1.521837857792267,-0.45146868055680883,1.2344003064980869,-1.0584204093263179,-1.1660025858285457,1.5276784441506104,0.539790727078276,0.047873013057115776,-0.9052619729071961,-0.300634680078328,-1.090691902515906,-0.3063894232035715,1.6944326103748923,6
-0.4052121887516648,-1.1232411729130256,-0.2594869985833567,-0.5669952258559929,-0.3327982280030987,0.6068514781691128,0.709609420377873,-0.8407846537415672,0.9868523529234378,-0.16674869716523386,0.7218497190653402,-0.20868059575091613,1.612892324826692,0.1154099121208883,-0.5901680561841587,7
-0.4052121887516648,-0.9380160608502853,0.6522108441786337,2.459800260982631,0.015468112997164819,2.688441337538401,0.7453353633532334,1.7442635651968204,-0.16273468496412172,-0.6675326876840493,-1.5047241752128666,1.5795503474217185,0.9777360755880626,-1.0821548674114243,-0.5901680561841587,6
-0.17269309104840605,-0.9380160608502853,-0.6101400150302764,0.1723746640587855,2.3488525976989294,-0.16631046959662285,-0.16567618251845576,0.3120071195687728,-1.184589829753066,0.047873013057115776,-0.9908994303794345,-0.22333262202521867,1.1294161278782566,-0.3396893707291869,-0.5901680561841587,6
0.8348896656657165,-0.9997577648711988,0.3716884310210982,-0.8673642436338717,-0.22831832570301958,-1.4152643852181959,-0.3443058973952575,-0.2818553091062297,-0.29046657806273973,-0.0952081270911173,-0.3914372280737639,-1.797333643398982,2.0198329174157124,-0.23115620842347834,-0.5901680561841587,5
-1.2577822136636148,-0.5675658367248049,-0.39974820516212467,-0.31283682619778785,-0.6462379349033358,-0.7015764334344399,0.030816503846026203,-1.4346470824166084,1.2423161391206738,-0.23828926723935037,1.7494992087322045,-1.0521448798221458,-0.25794803230705304,0.4151094398514257,-0.5901680561841587,6
-0.7152376523560103,-0.5058241327038914,-0.7504012216090443,-0.22041558995844057,-0.8900243736035203,-0.3447324575425619,0.20944621872282798,-1.0503831579797895,-1.056857936654448,-1.3829383884252138,0.12238751675966819,-0.7669205332147614,-0.08207637603297804,-1.2264546400224239,-0.5901680561841587,6
-0.6377312864549236,0.9759767637980304,-1.1010542380559638,1.8359569163670368,-0.472104764403204,-0.22578446557860252,0.4416648480626703,1.0106688003629252,0.34819288743034754,-1.4544789584993303,-1.3334492602683898,-0.7958158089284737,-1.180161455892139,-1.6383873242281832,-0.5901680561841587,5
-0.017680359246233283,-1.3702079889966792,1.213255670493705,-0.8442589345740349,-0.1934916916029932,-0.7015764334344399,0.620294562939472,-0.002390636788560928,1.4977799253179098,-0.6675326876840493,-0.3057997706015255,-1.3327212909611992,3.354039198942467,-0.7022887993414423,-0.5901680561841587,6
-0.48271855465275154,-0.6910492447666317,0.02103541457417877,-0.7980483164543613,-0.5069313985032303,-1.2963163932542365,-0.7372912701242215,-1.7525381471779358,-0.035002791865503695,-1.0252355380546314,1.835136666204443,-1.4172196186680466,0.34683751173702254,-0.41553925120419966,-0.5901680561841587,6
-1.180275847762528,-0.8145326528084585,0.02103541457417877,-0.7749430073945244,-0.8900243736035203,0.19053350629525515,0.15585730425978744,-1.4206738488007113,0.667522620176894,-0.0952081270911173,1.150037006426534,-0.13589261156378804,0.19766854222591748,0.3460428820205204,-0.5901680561841587,6
-0.7152376523560103,-0.25885731662023787,-0.5400094117408926,0.3803224455973168,-0.5417580326032567,0.48790348620515345,0.49525376252571085,0.1722747834099578,-0.035002791865503695,-0.4529109774617,-0.9052619729071961,-0.14383761550538515,-0.392436503658325,-0.7164721103245751,-0.5901680561841587,5
0.05982600665485275,-0.6293075407457184,0.5119496375998661,-0.31283682619778785,-1.0989841782036782,0.30948149825921445,0.04867947533370638,-0.5962530654636021,-0.35433252461205017,-0.16674869716523386,0.2936624317041466,0.11519698415824542,0.5121657856295275,-0.04183984008340602,-0.5901680561841587,5
-0.7927440182570964,-0.25885731662023787,0.09116601786356274,-0.3359421352576247,-0.6462379349033358,0.4284294902231738,0.7453353633532334,-1.6197924278270306,-0.29046657806273973,-1.1683166782028647,1.5782242937877278,-0.3914022028294916,-0.4244579098260696,-0.6406222298495624,-0.5901680561841587,6
-0.017680359246233283,0.17333461152615603,0.5820802408892501,1.535587898589158,-0.8203711054034675,0.2500075022772348,1.7992506811263638,0.6264048759261452,-0.8013941504572119,-0.16674869716523386,-0.6483496004904793,-1.0331978662074837,-0.5404261478868233,-0.38778929493285363,-0.5901680561841587,6
