fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
8.1,0.27,0.33,1.3,0.045,26.0,100.0,0.99066,2.98,0.44,12.4,0.2599999974,29.99988888930041,5.456,0,6
7.5,0.43,0.3,2.2,0.062,6.0,12.0,0.99495,3.44,0.72,11.5,0.4999999583333368,17.441819902744413,8.28,1,7
7.1,0.14,0.4,1.2,0.051,55.0,136.0,0.9932,3.3,0.96,9.8,0.4044117617322664,50.71392347197519,9.408,0,7
7.2,0.33,0.33,1.7,0.061,3.1700000000000017,13.0,0.996,3.23,1.02,10.0,0.243846135088759,21.81811570267969,10.2,1,8
6.0,0.5,0.04,2.2,0.092,13.0,26.0,0.99647,3.46,0.47,10.0,0.4999999807692314,11.999976000048,4.699999999999999,1,5
8.5,0.28,0.35,1.7,0.061,6.0,15.0,0.99524,3.3,0.74,11.8,0.3999999733333351,30.35703443916272,8.732000000000001,1,7
7.9,0.35,0.28,12.9,0.032,13.0,63.0,0.9932,2.99,0.43,13.0,0.2063492030738221,22.571364081816917,5.59,0,6
7.2,0.21,0.36,15.7,0.045,68.0,183.0,0.99922,3.25,0.76,9.4,0.3715846974230344,34.28555102118562,7.144,0,5
6.8,0.41,0.31,8.8,0.084,26.0,45.0,0.99824,3.38,0.64,10.1,0.5777777649382719,16.585325401645363,6.464,1,6
6.5,0.26,0.27,12.9,0.044,69.0,215.0,0.9967,3.17,0.43,10.0,0.3209302310654408,24.99990384652367,4.3,0,6
6.0,0.32,0.3,7.3,0.174,46.0,159.0,0.99519,3.18,0.49,9.4,0.2893081742810807,18.749941406433106,4.606,0,5
6.2,0.56,0.09,1.7,0.053,24.0,32.0,0.99402,3.54,0.6,11.3,0.7499999765625008,11.07140880105571,6.78,1,5
7.1,0.37,0.32,1.4,0.037,27.0,126.0,0.9918,3.19,0.62,12.0,0.214285712585034,19.189137326655874,7.439999999999999,0,5
6.0,0.28,0.34,1.6,0.119,33.0,104.0,0.9921,3.19,0.38,10.2,0.3173076892566568,21.428494898232508,3.876,0,6
6.1,0.38,0.2,6.6,0.033,25.0,137.0,0.9938,3.3,0.69,10.4,0.1824817504928339,16.052589335291223,7.175999999999999,0,6
5.9,0.24,0.26,12.3,0.053,34.0,134.0,0.9972,3.34,0.45,9.5,0.2537313413900646,24.583230903204573,4.275,0,6
6.8,0.29,0.5,13.3,0.053,48.0,194.0,0.9974,3.09,0.45,9.4,0.2474226791369965,23.44819500622412,4.23,0,5
6.6,0.25,0.31,12.4,0.059,52.0,181.0,0.9984,3.51,0.47,9.8,0.2872928160923049,26.3998944004224,4.606,0,6
6.2,0.25,0.31,3.2,0.03,32.0,150.0,0.99014,3.18,0.31,12.0,0.2133333319111111,24.7999008003968,3.72,0,6
6.2,0.28,0.43,13.0,0.039,64.0,233.0,0.99745,3.08,0.38,8.9,0.2746781104091068,22.142778061506924,3.382,0,5
6.5,0.21,0.51,17.6,0.045,34.0,125.0,0.99966,3.2,0.47,8.8,0.271999997824,30.952233560792568,4.136,0,6
7.8,0.48,0.68,1.7,0.2,14.0,32.0,0.99656,3.09,1.02,9.1,0.4374999863281255,16.249966145903866,9.282,1,6
6.7,0.325,0.74,1.2,0.152,49.0,120.0,0.99312,2.99,0.38,9.2,0.4083333299305556,20.615321183627128,3.496,0,5
7.3,0.815,0.09,11.4,0.044,45.0,204.0,0.99713,3.15,0.46,9.0,0.2205882342128027,8.957044224485614,4.140000000000001,0,5
7.5,0.28,0.33,7.7,0.048,42.0,180.0,0.9974,3.37,0.59,10.1,0.233333332037037,26.785618622790636,5.959,0,6
6.7,0.2,0.41,9.1,0.044,50.0,166.0,0.9954,3.14,0.58,9.8,0.3012048174626215,33.49983250083749,5.684,0,6
6.1,0.16,0.24,1.4,0.046,17.0,77.0,0.99319,3.65,0.57,10.3,0.2207792179119582,38.12476172023924,5.871,0,6
6.4,0.3,0.51,5.5,0.048,62.0,172.0,0.9942,3.08,0.45,9.1,0.3604651141833423,21.33326222245926,4.095,0,6
5.9,0.36,0.41,1.3,0.047,45.0,104.0,0.9917,3.33,0.51,10.6,0.4326923035318047,16.38884336432399,5.406,0,6
8.8,0.27,0.46,2.1,0.095,20.0,29.0,0.99488,3.26,0.56,11.3,0.689655148632581,32.592471879733786,6.328000000000001,1,6
5.2,0.34,0.37,6.2,0.031,42.0,133.0,0.99076,3.25,0.41,12.5,0.3157894713098536,15.294072664492164,5.125,0,6
5.6,0.23,0.25,8.0,0.043,31.0,101.0,0.99429,3.19,0.42,10.4,0.3069306900303892,24.34772022730336,4.368,0,6
8.3,0.27,0.39,2.4,0.058,16.0,107.0,0.9955,3.28,0.59,10.3,0.1495327088828718,30.74062688656709,6.077,0,5
6.7,0.12,0.26,14.8,0.053,44.0,95.0,0.99676,3.2,0.35,9.8,0.4631578898614959,55.83286805943284,3.43,0,6
6.2,0.35,0.25,18.15,0.051,28.0,182.0,0.99946,3.13,0.62,9.3,0.1538461530008453,17.714235102185427,5.766,0,6
6.9,0.19,0.38,1.15,0.023,30.0,105.0,0.99047,3.11,0.38,11.4,0.2857142829931973,36.315598338956114,4.332,0,5
7.4,0.36,0.33,1.4,0.025,27.0,55.0,0.9915,3.21,0.33,11.2,0.4909090819834713,20.555498456948733,3.696,0,6
7.2,0.15,0.39,1.8,0.043,21.0,159.0,0.9948,3.52,0.47,10.0,0.1320754708674498,47.99968000213333,4.699999999999999,0,5
6.8,0.47,0.08,2.2,0.064,18.0,38.0,0.99553,3.3,0.65,9.6,0.4736841980609422,14.468054323288674,6.24,1,6
6.8,0.27,0.29,4.6,0.046,6.0,88.0,0.99458,3.34,0.48,10.6,0.0681818174070248,25.18509190706701,5.088,0,4
6.9,0.41,0.33,2.2,0.081,22.0,36.0,0.9949,3.41,0.75,11.1,0.611111094135803,16.82922724578721,8.325,1,6
6.2,0.26,0.29,2.0,0.036,16.0,87.0,0.99081,3.33,0.61,11.8,0.1839080438631259,23.84606213053027,7.198,0,6
7.1,0.18,0.39,14.5,0.051,48.0,156.0,0.99947,3.35,0.78,9.1,0.3076923057199211,39.44422530985939,7.098,0,5
6.4,0.15,0.29,1.8,0.044,21.0,115.0,0.99166,3.1,0.38,10.2,0.1826086940642722,42.66638222411851,3.876,0,5
6.1,0.26,0.25,2.9,0.047,76.0,240.0,0.99314,3.44,0.64,10.5,0.3166666653472222,23.46144822519913,6.72,0,3
6.1,0.58,0.23,2.5,0.044,16.0,70.0,0.99352,3.46,0.65,12.5,0.2285714253061225,10.517223246166816,8.125,1,6
7.8,0.2,0.24,1.6,0.026,26.0,189.0,0.991,3.08,0.74,12.1,0.1375661368382744,38.999805000975,8.953999999999999,0,7
7.1,0.2,0.36,11.6,0.042,45.0,124.0,0.997,2.92,0.59,9.5,0.3629032228798127,35.49982250088749,5.605,0,7
5.7,0.25,0.22,9.8,0.049,50.0,125.0,0.99571,3.2,0.45,10.1,0.3999999968,22.7999088003648,4.545,0,6
5.8,0.415,0.13,1.4,0.04,11.0,64.0,0.9922,3.29,0.52,10.5,0.1718749973144532,13.975869937662802,5.46,0,5
7.9,0.27,0.27,1.7,0.034,25.0,122.0,0.99088,2.97,0.51,11.9,0.2049180311072292,29.25915089203373,6.069,0,6
6.5,0.4,0.31,3.5,0.046,22.0,147.0,0.99024,3.15,0.31,12.0,0.1496598629274839,16.24995937510156,3.72,0,7
6.7,0.16,0.37,1.3,0.036,45.0,125.0,0.98964,3.19,0.51,12.4,0.35999999712,41.87473828288573,6.324000000000001,0,7
6.8,0.34,0.74,2.8,0.088,23.0,185.0,0.9928,3.51,0.7,12.0,0.1243243236523009,19.9999411766436,8.399999999999999,0,6
7.8,0.22,0.36,1.4,0.056,21.0,153.0,0.993,3.2,0.53,10.4,0.1372549010636934,35.45438429825319,5.5120000000000005,0,6
6.4,0.17,0.3,2.8,0.034,33.0,125.0,0.99152,3.03,0.49,10.4,0.263999997888,37.64683737154487,5.096,0,6
6.5,0.23,0.39,1.9,0.036,41.0,98.0,0.99,3.19,0.43,11.9,0.418367342669721,28.26074669240568,5.117,0,7
7.4,0.55,0.19,1.8,0.082,15.0,34.0,0.99655,3.49,0.68,10.5,0.4411764576124571,13.454520991780011,7.140000000000001,1,5
6.9,0.63,0.33,6.7,0.2,66.0,115.0,0.99787,3.22,0.56,9.5,0.5739130384877127,10.952363567676876,5.32,1,5
6.2,0.2,0.26,1.1,0.047,42.0,119.0,0.99158,3.48,0.6,11.0,0.352941173504696,30.999845000775,6.6,0,7
7.9,0.25,0.34,11.4,0.04,53.0,202.0,0.99708,3.11,0.57,9.6,0.2623762363248701,31.599873600505603,5.472,0,6
8.3,0.56,0.22,2.4,0.082,10.0,86.0,0.9983,3.37,0.62,9.5,0.1162790684153596,14.821402104639098,5.89,1,5
6.9,0.52,0.54,7.9,0.036,23.0,169.0,0.99267,3.26,0.47,12.2,0.1360946737509191,13.269205251528362,5.733999999999999,0,6
7.4,0.28,0.49,1.5,0.034,20.0,126.0,0.9918,2.98,0.39,10.6,0.1587301574703955,26.428477041153425,4.134,0,6
7.3,0.34,0.3,9.4,0.057,34.0,178.0,0.99554,3.15,0.44,10.4,0.1910112348819593,21.47052508669092,4.5760000000000005,0,6
7.2,0.57,0.06,1.6,0.076,9.0,27.0,0.9972,3.36,0.7,9.6,0.3333333209876548,12.63155678674248,6.72,1,6
9.2,0.16,0.49,2.0,0.044,18.0,107.0,0.99514,3.1,0.53,10.2,0.1682242974932308,57.49964062724607,5.406,0,4
7.0,0.29,0.37,4.9,0.034,26.0,127.0,0.9928,3.17,0.44,10.8,0.2047244078368157,24.13784780052483,4.752000000000001,0,6
10.1,0.28,0.46,1.8,0.05,5.0,13.0,0.9974,3.04,0.79,10.2,0.3846153550295881,36.07129974535805,8.058,1,6
6.3,0.28,0.3,3.1,0.039,24.0,115.0,0.9942,3.05,0.43,8.7,0.2086956503591682,22.49991964314413,3.741,0,5
12.0,0.46,0.63,2.0,0.071,6.0,15.0,0.9988,2.99,0.87,10.2,0.3999999733333351,26.086899811087367,8.873999999999999,1,5
8.8,0.23,0.35,10.7,0.04,26.0,183.0,0.9984,2.93,0.49,9.1,0.1420765019558661,38.26070321433385,4.459,0,6
6.1,0.32,0.28,6.6,0.021,29.0,132.0,0.99188,3.15,0.36,11.45,0.2196969680325987,19.062440429873657,4.122,0,7
6.6,0.22,0.37,1.2,0.059,45.0,199.0,0.993,3.37,0.55,10.3,0.2261306521299967,29.999863636983463,5.665000000000001,0,7
7.9,0.5,0.33,2.0,0.084,15.0,143.0,0.9968,3.2,0.55,9.5,0.1048951041615727,15.7999684000632,5.2250000000000005,1,5
6.8,0.32,0.21,2.2,0.044,15.0,68.0,0.9932,3.17,0.39,9.4,0.220588232050173,21.24993359395752,3.666,0,6
6.6,0.8,0.03,7.8,0.079,6.0,12.0,0.9963,3.52,0.5,12.2,0.4999999583333368,8.249989687512889,6.1,1,5
5.0,0.33,0.0,6.5,0.028,34.0,163.0,0.9937,3.35,0.61,9.9,0.2085889557755278,15.151469237972009,6.039,0,5
7.3,0.51,0.26,3.3,0.09,7.0,135.0,0.9944,3.01,0.52,8.8,0.051851851467764,14.313697424122696,4.5760000000000005,0,5
7.8,0.32,0.33,2.4,0.037,18.0,101.0,0.9912,3.21,0.65,11.7,0.1782178200176453,24.37492382836304,7.604999999999999,0,7
7.1,0.61,0.02,2.5,0.081,17.0,87.0,0.99745,3.48,0.6,9.7,0.1954022966045713,11.639325181434128,5.819999999999999,1,6
7.7,0.705,0.1,2.6,0.084,9.0,26.0,0.9976,3.39,0.49,9.7,0.3461538328402372,10.92197032344635,4.752999999999999,1,5
6.3,0.41,0.22,7.3,0.035,23.0,117.0,0.99172,3.2,0.39,11.94,0.1965811949010154,15.365816180936145,4.6566,0,7
6.0,0.41,0.23,1.1,0.066,22.0,148.0,0.99266,3.3,0.47,9.63333333333333,0.1486486476442658,14.634110648510616,4.527666666666665,0,5
6.2,0.28,0.33,1.7,0.029,24.0,111.0,0.99,3.24,0.5,12.1,0.2162162142683224,22.142778061506924,6.05,0,6
7.3,0.26,0.31,1.6,0.04,39.0,173.0,0.9918,3.19,0.51,11.4,0.2254335247084767,28.076815089172737,5.814,0,6
9.0,0.45,0.49,2.6,0.084,21.0,75.0,0.9987,3.35,0.57,9.7,0.2799999962666667,19.99995555565432,5.528999999999999,1,5
6.4,0.27,0.32,4.5,0.2,61.0,174.0,0.9948,3.12,0.48,9.4,0.3505747106288809,23.70361591253366,4.512,0,5
9.0,0.31,0.48,6.6,0.043,11.0,73.0,0.9938,2.9,0.38,11.6,0.1506849294426722,29.032164412372865,4.408,0,5
7.0,0.685,0.0,1.9,0.067,40.0,63.0,0.9979,3.6,0.81,9.9,0.6349206248425298,10.218963183995353,8.019,1,5
8.7,0.15,0.3,1.6,0.046,29.0,130.0,0.9942,3.22,0.38,9.8,0.2230769213609467,57.99961333591109,3.724,0,6
8.4,0.39,0.1,1.7,0.075,6.0,25.0,0.99581,3.09,0.43,9.7,0.2399999904000003,21.53840631177869,4.170999999999999,1,6
5.3,0.24,0.33,1.3,0.033,25.0,97.0,0.9906,3.59,0.38,11.0,0.2577319561058561,22.083241319827835,4.18,0,8
8.9,0.27,0.34,10.7,0.029,19.5,166.0,0.99669,3.13,0.48,10.6,0.1174698788104224,32.96284087836712,5.088,0,5
7.7,0.275,0.3,1.0,0.039,19.0,75.0,0.992,3.01,0.56,10.7,0.2533333299555556,27.999898182188428,5.992,0,5
6.6,0.32,0.34,7.7,0.044,63.0,212.0,0.99526,3.22,0.48,9.7,0.2971698099190103,20.62493554707641,4.656,0,6
7.4,0.34,0.3,14.9,0.037,70.0,169.0,0.99698,3.25,0.37,10.4,0.4142011809810581,21.764641868700387,3.848,0,6
7.3,0.735,0.0,2.2,0.08,18.0,28.0,0.99765,3.41,0.6,9.4,0.64285711989796,9.931959276245882,5.64,1,5
5.8,0.3,0.33,3.5,0.033,25.0,116.0,0.99057,3.2,0.44,11.7,0.2155172395214031,19.333268889103707,5.148,0,6
7.1,0.23,0.39,1.6,0.032,12.0,65.0,0.9898,3.25,0.4,12.7,0.1846153817751479,30.8694310024739,5.08,0,7
6.6,0.28,0.28,8.5,0.052,55.0,211.0,0.9962,3.09,0.55,8.9,0.2606635058736327,23.57134438805576,4.8950000000000005,0,6
5.0,0.27,0.4,1.2,0.076,42.0,124.0,0.99204,3.32,0.47,10.1,0.3387096746878252,18.51844993166692,4.747,0,6
5.2,0.36,0.02,1.6,0.031,24.0,104.0,0.9896,3.44,0.35,12.2,0.2307692285502958,14.44440432109911,4.27,0,6
7.1,0.17,0.38,7.4,0.052,49.0,182.0,0.9958,3.35,0.52,9.6,0.2692307677514793,41.76446020905759,4.992,0,6
5.8,0.315,0.19,18.15,0.031,28.0,106.0,0.99704,2.97,0.4,10.55,0.2641509409042364,18.412639959873143,4.220000000000001,0,6
6.4,0.22,0.3,11.2,0.046,53.0,149.0,0.99479,3.21,0.34,10.8,0.3557046955992973,29.090776860105183,3.6720000000000006,0,5
10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,2.98,0.63,11.8,0.5675675598977357,38.46139053311334,7.434,1,8
5.2,0.155,0.33,1.6,0.028,13.0,59.0,0.98975,3.3,0.84,11.9,0.2203389793162884,33.54817065696351,9.996,0,8
6.2,0.43,0.49,6.4,0.045,12.0,115.0,0.9963,3.27,0.57,9.0,0.1043478251795841,14.41857111960205,5.13,0,4
7.0,0.24,0.32,1.3,0.037,39.0,123.0,0.992,3.17,0.42,11.2,0.3170731681538767,29.166545139395254,4.704,0,8
6.0,0.2,0.33,1.1,0.039,45.0,126.0,0.99051,3.31,0.45,11.6,0.35714285430839,29.999850000749998,5.22,0,7
