fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
-0.7152376523560103,-1.3702079889966792,-0.5400094117408926,0.24169059123829592,-0.5765846667032831,-0.2852584615605822,-0.11208726805541522,0.2107011758536552,2.3280372304589254,-0.3098298373134669,-0.048887398184808674,-0.43212036227987083,2.633561162546375,-0.29713943777979024,-0.5901680561841587,7
-0.9477567500592692,-0.8762743568293718,-0.4698788084515086,-0.6825217711551771,-0.5069313985032303,0.01211151834931614,-0.32644292590757734,-1.301901363065703,0.28432694088104,0.19095415320534886,0.46493734664862346,0.2282740041485579,0.47213665968388546,0.3633095214782466,-0.5901680561841587,6
-0.6377312864549236,-0.3823407246620645,0.6522108441786337,0.42653306371699046,-0.36762486210312506,1.8558053937906858,1.8349766241017242,0.2421409514893653,-0.8652600970065223,-0.5244515475358161,-0.9908994303794345,-0.04009815617125258,-0.2140320492346313,-0.8034219733081256,-0.5901680561841587,5
0.8348896656657165,-0.5058241327038914,0.7223414474680177,-0.6825217711551771,0.8513073313977971,-1.1178944053082975,-1.5411249870698296,1.0106688003629252,-0.09886873841481413,1.9079278349841442,-0.9908994303794345,0.9648282042814561,0.6568787719648934,1.1674415876523634,1.6944326103748923,6
-0.48271855465275154,-1.3702079889966792,0.09116601786356274,-0.821153625514198,-0.6810645690033622,-0.7610504294164195,-0.07636132508005486,-0.5054270469603491,0.28432694088104,0.5486570035759307,-0.9052619729071961,-1.0566343803744989,2.873720508011739,0.103693263917431,-0.5901680561841587,6
-0.17269309104840605,-0.01189050053658401,-0.39974820516212467,1.2352188808112796,-0.5069313985032303,1.261065433970889,0.9418280497177153,-0.23993560825857743,-0.92912604355583,-1.3113978183510977,0.8931246340098171,0.15945216507693724,-0.4319915827334152,-0.9662217167666899,-0.5901680561841587,6
-0.8702503841581831,-0.3823407246620645,-0.6101400150302764,-0.17420497183876688,-0.6114113008033095,-0.9989464133443382,-0.32644292590757734,-1.9306968757804481,-1.6316514555982278,1.1925221342429788,2.1776864960933984,-1.210357560602171,-0.31695797312486457,2.1849399842683863,-0.5901680561841587,6
0.13733237255593947,0.11159290750524258,0.1612966211529467,-0.7287323892748507,0.6771741608976652,-0.7015764334344399,-1.3446323007053476,-0.4215876452650834,0.9868523529234378,2.4802523955770757,2.434598868510115,1.4976547364471104,-0.43513061485537635,3.8018374363454837,1.6944326103748923,7
-0.8702503841581831,-0.01189050053658401,-0.7504012216090443,0.010637500639927674,-0.472104764403204,-0.7610504294164195,0.3523499906242694,-0.2713753838943263,-1.312321722851684,-0.023667557017000764,-0.9908994303794345,-1.2828936027932123,-0.686279319668211,-0.39765594605155447,-0.5901680561841587,5
0.7573832997646291,2.704744476383606,-2.223143890686106,-0.6363111530355033,1.164747038298034,-0.9989464133443382,-1.5589879585575097,1.150401136521779,0.9229864063741301,-0.5244515475358161,-0.8196245154349576,1.709218149688817,-1.399877133798221,-0.746688729375596,1.6944326103748923,4
2.0749915200830973,0.35855972358889643,1.4937780836512409,0.40342775465715375,1.443360111098245,-1.4152643852181959,-1.6840287589712708,1.4298658088394478,0.28432694088104,2.0510089751323766,0.9787620914820556,0.22827389725333855,-0.032193702951638294,2.4464062389139576,1.6944326103748923,7
-0.3277058228505788,1.9638440281326452,-1.732229667660419,-0.7749430073945244,0.5030409903975338,-0.8205244253983992,-0.9337839564887034,0.4237929884958713,0.412058833979658,0.4771164335018142,-1.076536887851673,-0.2017894460949222,-1.4200307384031385,-0.02888986049011125,1.6944326103748923,5
-0.3277058228505788,-0.3823407246620645,0.8626026540467856,1.5124825895293212,-0.5417580326032567,1.6773834058447468,1.9600174245154856,0.8360033801644066,-0.035002791865503695,0.19095415320534886,-0.9052619729071961,-0.2195195064058307,-0.07679748404765432,-0.18922294116899951,-0.5901680561841587,5
0.3698514702591983,-0.3823407246620645,2.19508411654508,1.420061353289974,-0.5765846667032831,1.6773834058447468,1.1740466790575577,1.1853342205614827,-0.92912604355583,-0.6675326876840493,-1.5047241752128666,0.29446146988027017,0.23198028762304526,-1.0821548674114243,-0.5901680561841587,4
-0.6377312864549236,-0.6910492447666317,0.02103541457417877,-0.705627080215014,-0.6114113008033095,0.6068514781691128,0.08440541830906674,-1.3158745966816001,0.6036566736275836,-0.023667557017000764,1.0643995489542954,0.4147367250117878,0.26330349343510456,0.3867428178851607,-0.5901680561841587,7
0.5248642020613711,-1.1232411729130256,-0.11922579200458917,-0.035573117479746015,-0.6462379349033358,0.4284294902231738,1.0311429071561162,0.7661372120849991,1.5616458718672204,-0.6675326876840493,-1.3334492602683898,-0.570965745908178,2.333371862209312,-1.0278882862585699,-0.5901680561841587,4
-0.9477567500592692,-0.8762743568293718,0.4418190343104822,-0.8442589345740349,-0.7507178372034148,0.4284294902231738,-0.16567618251845576,-1.9615427889874855,-0.7375282039079043,-0.0952081270911173,1.835136666204443,0.5496877330416156,0.47213665968388546,0.6025758111067415,-0.5901680561841587,6
-0.6377312864549236,0.296818019567983,0.09116601786356274,-0.38215275337729837,-0.3327982280030987,-1.0584204093263179,-1.0766877283901448,-0.5473467478080014,0.8591204598248197,0.6201975736500474,1.4069493788432492,-0.490243440710931,-0.8333454220954194,1.1945748782287904,1.6944326103748923,6
-0.3277058228505788,-0.9997577648711988,-0.2594869985833567,0.8193233177342165,-0.2979715939030723,1.3205394299528688,2.2636879398060485,0.2421409514893653,-0.035002791865503695,-0.023667557017000764,-0.048887398184808674,-0.5686150377974318,1.2192995421792094,-0.03813984591389308,-0.5901680561841587,6
-0.6377312864549236,-0.9997577648711988,-0.0490951887152052,-0.7749430073945244,-0.22831832570301958,0.3689554942411941,0.24517216169818834,-0.38665456122537967,2.391903177008236,0.97790042402063,-0.1345248556570471,-0.03159922290246101,1.0058239754494758,0.8270421240571858,-0.5901680561841587,7
-1.2577822136636148,-1.3702079889966792,-0.39974820516212467,-0.15109966277893014,-0.6114113008033095,-0.7015764334344399,-0.290716982932217,0.09192869011864695,0.8591204598248197,-0.5244515475358161,-1.1621743453239128,-0.8186379892819754,2.0731893564605253,-0.8601552172406557,-0.5901680561841587,5
-0.017680359246233283,0.60552653967255,-0.2594869985833567,-0.35904744431746155,-0.263144959803046,-0.4636804495065212,-0.022772410617014332,-0.9176374386289231,-0.09886873841481413,-1.1683166782028647,0.6362122615931018,-0.7313174256988286,-0.8378234858559672,-0.8916051676815147,-0.5901680561841587,7
0.6798769338635431,-0.4440824286829779,0.09116601786356274,-0.8442589345740349,-0.36762486210312506,-0.22578446557860252,-0.23712806846917647,-1.3438210639133554,-1.5677855090489201,-0.6675326876840493,1.5782242937877278,-0.2202405414088921,0.47214039549454234,-0.10535640666004244,-0.5901680561841587,6
0.2148387384570255,0.5437848356516365,-0.11922579200458917,-0.6363111530355033,0.22442791759732283,-1.4152643852181959,-1.809069559385032,0.15480824139010593,1.3700480322192918,1.3356032743912118,0.8074871765375787,1.709217969317422,-0.7342447088789551,1.6361075157906524,1.6944326103748923,7
-0.09518672514732,-1.2467245809548524,0.5820802408892501,-0.8673642436338717,-0.15866505750296706,1.4989614178988078,0.40593890508730995,-0.4565207293047872,0.4759247805289656,3.0525769561700073,-0.6483496004904793,0.9407450964899788,2.4620245726533363,2.3317064196590604,-0.5901680561841587,7
-0.017680359246233283,-0.07363220455749747,0.09116601786356274,-0.7518376983346875,0.18960128349729646,-1.5835757938471982,-1.791206587897352,0.521605623807034,0.0288631546838039,3.4818203766147064,-0.47707468554600235,-0.3501080922047959,-0.31383787156772763,2.820105650034751,1.6944326103748923,8
-0.9477567500592692,0.9759767637980304,-1.9426214775285708,-0.6363111530355033,1.2692269405981131,-0.9989464133443382,-1.5589879585575097,0.6857911187936494,1.4977799253179098,-0.4529109774617,-0.47707468554600235,1.709218149688817,-1.2570129331630222,-0.5715556720186571,1.6944326103748923,5
0.9899023974678887,-0.3823407246620645,0.23142722444233027,-0.7518376983346875,0.18960128349729646,-1.4152643852181959,-1.7554806449219915,0.2561141851052623,0.4759247805289656,1.4786844145394449,1.0643995489542954,0.9052769129088738,0.5064494179970005,1.9148404098939518,1.6944326103748923,7
0.5248642020613711,0.049851203484329115,-0.2594869985833567,1.8359569163670368,-0.8203711054034675,-0.9989464133443382,-0.898058013513343,-0.4565207293047872,-1.5039195624996096,-0.7390732577581658,2.09204903862116,-0.6515613687844609,-0.24147741348635832,-0.022723203540923366,-0.5901680561841587,6
-0.017680359246233283,-0.8145326528084585,0.30155782773171425,2.4829055700424676,-0.36762486210312506,2.272123365664543,1.2454985650082784,1.6464509298856187,0.15659504778242192,1.6217655546876781,-0.9908994303794345,0.6768348093078872,0.8838405512922831,0.9355752863628944,-0.5901680561841587,5
-0.3277058228505788,0.42030142760980954,-0.0490951887152052,0.8886392449137271,0.9906138677979026,-0.22578446557860252,-1.2195915002915863,1.304106706296491,0.9868523529234378,0.7632787137982804,-0.3914372280737639,2.334505783181696,-0.816523458040937,0.5162426138181095,1.6944326103748923,6
-0.5602249205538375,-0.5058241327038914,-0.3296176018727407,1.8359569163670368,-0.40245149620315146,2.331597361646523,1.8171136526140441,0.7661372120849991,-0.35433252461205017,-0.7390732577581658,-0.47707468554600235,0.2696026962697264,-0.008180861233190787,-0.8182219499861774,-0.5901680561841587,6
-0.9477567500592692,-0.13537390857841095,-0.11922579200458917,0.5420596090161746,4.1250109368002725,0.9636954540609908,0.8167872493039541,0.23864764308541042,-0.29046657806273973,-0.3098298373134669,-0.9908994303794345,0.015379960766025,-0.6085806200409237,-0.629522247341024,-0.5901680561841587,5
-0.7927440182570964,1.3464269879235111,-1.5919684610816511,-0.7518376983346875,-0.08901178930291431,-0.3447324575425619,-1.4518101296314285,-0.17006944017916995,2.0087074977123818,0.4771164335018142,0.6362122615931018,3.719071058368455,-1.3462153128022292,0.7111089734124507,1.6944326103748923,5
